L_ID,LOINC,testname,TestDepartment
31,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
32,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
33,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
34,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
35,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
36,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
37,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
38,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
39,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
40,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
41,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
42,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
43,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
44,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
45,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
46,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
47,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
48,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
49,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
50,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
51,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
52,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
53,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
54,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
55,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
56,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
57,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
58,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
59,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
60,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
61,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
62,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
63,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
64,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
65,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
66,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
67,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
68,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
69,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
70,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
71,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
72,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
73,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
74,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
75,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
76,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
77,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
78,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
79,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
80,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
81,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
82,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
83,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
84,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
85,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
86,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
87,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
88,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
89,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
90,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
91,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
92,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
93,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
94,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
95,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
96,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
97,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
98,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
99,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
100,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
101,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
102,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
103,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
104,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
105,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
106,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
107,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
108,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
109,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
110,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
111,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
112,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
113,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
114,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
115,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
116,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
117,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
118,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
119,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
120,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
121,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
122,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
123,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
124,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
125,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
126,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
127,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
128,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
129,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
130,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
131,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
132,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
133,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
134,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
135,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
136,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
137,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
138,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
139,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
140,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
141,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
142,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
143,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
144,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
145,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
146,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
147,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
148,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
149,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
150,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
151,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
152,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
153,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
154,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
155,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
156,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
157,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
158,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
159,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
160,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
161,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
162,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
163,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
164,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
165,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
166,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
167,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
168,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
169,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
170,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
171,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
172,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
173,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
174,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
175,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
176,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
177,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
178,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
179,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
180,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
181,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
182,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
183,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
184,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
185,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
186,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
187,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
188,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
189,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
190,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
191,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
192,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
193,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
194,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
195,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
196,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
197,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
198,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
199,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
200,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
201,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
202,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
203,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
204,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
205,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
206,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
207,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
208,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
209,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
210,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
211,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
212,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
213,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
214,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
215,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
216,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
217,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
218,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
219,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
220,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
221,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
222,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
223,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
224,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
225,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
226,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
227,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
228,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
229,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
230,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
231,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
232,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
233,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
234,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
235,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
236,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
237,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
238,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
239,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
240,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
241,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
242,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
243,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
244,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
245,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
246,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
247,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
248,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
249,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
250,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
251,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
252,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
253,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
254,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
255,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
256,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
257,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
258,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
259,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
260,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
261,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
262,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
263,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
264,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
265,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
266,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
267,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
268,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
269,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
270,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
271,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
272,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
273,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
274,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
275,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
276,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
277,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
278,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
279,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
280,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
281,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
282,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
283,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
284,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
285,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
286,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
287,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
288,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
289,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
